question_ids,annotators
57ee20f494d8ce3fae46028c3f3551d180dba3e0,0
cbb3c1c1e6e1818b6480f929f1c299eaa5ffd07a,3
9f74f3991b8681619d95ab93a7c8733a843ddffe,0
5ed02ae6c534cd49d405489990f0e4ba0330ff1b,0
f2bcfdbebb418e7da165c19b8c7167719432ee48,0
0f9c1586f1b4b531fa4fd113e767d06af90b1ae8,0
35cdaa0fff007add4a795850b139df80af7d1ffc,0
a57e266c936e438aeeab5e8d20d9edd1c15a32ee,0
e862ebfdb1b3425af65fec81c8984edca6f89a76,2
6295951fda0cfa2eb4259d544b00bc7dade7c01e,0
67cb001f8ca122ea859724804b41529fea5faeef,0
f8264609a44f059b74168995ffee150182a0c14f,2
9f1e60ee86a5c46abe75b67ef369bf92a5090568,0
441be93e2830cc0fc65afad6959db92754c9f5a8,0
ecaa10a2d9927fa6ab6a954488f12aa6b42ddc1a,0
5d03a82a70f7b1ab9829891403ec31607828cbd5,0
7380e62edcb11f728f6d617ee332dc8b5752b185,0
68f1df3fb0703ff694a055d23e7ec3f6fb449b8d,0
c7f43c95db3d0c870407cd0e7becdd802463683b,0
c72e05dd41ed5a85335ffeca5a03e71514e60e84,0
92fc94a4999d1b25a0593904025eb7b8953bb28b,0
0caa3162abe588f576a568d63ab9fd0e9c46ceda,0
f7b91b99279833f9f489635eb8f77c6d13136098,0
99e514acc0109b7efa4e3860ce1e8c455f5bb790,0
1e11e74481ead4b7635922bbe0de041dc2dde28d,0
dfaeb8faf04505a4178945c933ba217e472979d8,1
c176eb1ccaa0e50fb7512153f0716e60bf74aa53,0
b59f3a58939f7ac007d3263a459c56ebefc4b49a,0
634a071b13eb7139e77872ecfdc135a2eb2f89da,0
8861138891669a45de3955c802c55a37be717977,0
fa800a21469a70fa6490bfc67cabdcc8bf086fb5,0
5d0a3f8ca3882f87773cf8c2ef1b4f72b9cc241e,0
a3705b53c6710b41154c65327b7bbec175bdfae7,0
51e9f446d987219bc069222731dfc1081957ce1f,0
2aeabec8a734a6e8ca9e7a308dd8c9a1011b3d6e,0
a4a9971799c8860b50f219c93f050ebf6a627b3d,0
778c6a27182349dc5275282c3e9577bda2555c3d,0
c79f168503a60d1b08bb2c9aac124199d210b06d,1
8b1af67e3905244653b4cf66ba0acec8d6bff81f,0
a68acd8364764d5601dc12e4b31d9102fb7d5f7e,1
cf0b7d8a2449d04078f69ec9717a547adfb67d17,0
53362c2870cf76b7981c27b3520a71eb1e3e7965,0
252599e53f52b3375b26d4e8e8b66322a42d2563,0
f1f7a040545c9501215d3391e267c7874f9a6004,0
2ca3ca39d59f448e30be6798514709be7e3c62d8,0
df7fb8e6e44c9c5af3f19dde762c75cbf2f8452f,0
3a40559e5a3c2a87c7b9031c89e762b828249c05,1
272defe245d1c5c091d3bc51399181da2da5e5f0,0
860257956b83099cccf1359e5d960289d7d50265,0
d7e43a3db8616a106304ac04ba729c1fee78761d,1
a064337bafca8cf01e222950ea97ebc184c47bc0,0
1faccdc78bbd99320c160ac386012720a0552119,1
ab8b0e6912a7ca22cf39afdac5531371cda66514,0
16edc21a6abc89ee2280dccf1c867c2ac4552524,0
028d0d9b7a71133e51a14a32cd09dea1e2f39f05,0
98b97d24f31e9c535997e9b6cb126eb99fc72a90,1
71b07d08fb6ac8732aa4060ae94ec7c0657bb1db,0
07104dd36a0e7fdd2c211ad710de9a605495b697,0
2ae66798333b905172e2c0954e9808662ab7f221,0
2abf916bc03222d3b2a3d66851d87921ff35c0d2,0
d64fa192a7e9918c6a22d819abad581af0644c7d,0
fcdafaea5b1c9edee305b81f6865efc8b8dc50d3,0
7239c02a0dcc0c3c9d9cddb5e895bcf9cfcefee6,0
654306d26ca1d9e77f4cdbeb92b3802aa9961da1,1
97abc2e7b39869f660986b91fc68be4ba196805c,2
330fe3815f74037a9be93a4c16610c736a2a27b3,1
8276671a4d4d1fbc097cd4a4b7f5e7fadd7b9833,0
351f7b254e80348221e0654478663a5e53d3fe65,0
4367617c0b8c9f33051016e8d4fbb44831c54d0f,0
516b691ef192f136bb037c12c3c9365ef5a6604c,0
b54525a0057aa82b73773fa4dacfd115d8f86f1c,0
f5513f9314b9d7b41518f98c6bc6d42b8555258d,0
f8f64da7172e72e684f0e024a19411b43629ff55,0
a0197894ee94b01766fa2051f50f84e16b5c9370,0
1d9d7c96c5e826ac06741eb40e89fca6b4b022bd,0
90eeb1b27f84c83ffcc8a88bc914a947c01a0c8b,0
f9ae1b31c1a60aacb9ef869e1cc6b0e70c6e5d8e,0
ea6edf45f094586caf4684463287254d44b00e95,0
c138a45301713c1a9f6edafeef338ba2f99220ce,0
9da181ac8f2600eb19364c1b1e3cdeb569811a11,0
3098793595252039f363ee1150d4ea956f2504b8,1
d147117ef24217c43252d917d45dff6e66ff807c,0
742d5e182b57bfa5f589fde645717ed0ac3f49c2,0
59a3d4cdd1c3797962bf8d72c226c847e06e1d44,0
54b25223ab32bf8d9205eaa8a570e99c683f0077,0
9133a85730c4090fe8b8d08eb3d9146efe7d7037,0
